bank_reference,transaction_id,credited_amount,date
BNK_REF_0001,TXN001,42413,2026-08-10
BNK_REF_0002,TXN002,8342,2026-08-02
BNK_REF_0003,TXN004,25026,2026-08-23
BNK_REF_0004,TXN005,42001,2026-08-25
BNK_REF_0005,TXN006,34377,2026-08-18
BNK_REF_0006,TXN007,24034,2026-08-11
BNK_REF_0007,TXN007,24034,2026-08-11
BNK_REF_0008,TXN008,36660,2026-08-23
BNK_REF_0009,TXN009,22019,2026-08-06
BNK_REF_0010,TXN010,14162,2026-08-21
BNK_REF_0011,TXN011,38024,2026-08-07
BNK_REF_0012,TXN011,38024,2026-08-07
BNK_REF_0013,TXN013,23739,2026-08-01
BNK_REF_0014,TXN014,10878,2026-08-26
BNK_REF_0015,TXN015,3120,2026-08-20
BNK_REF_0016,TXN015,3120,2026-08-20
BNK_REF_0017,TXN016,1170,2026-08-05
BNK_REF_0018,TXN017,39091,2026-08-19
BNK_REF_0019,TXN018,12028,2026-08-18
BNK_REF_0020,TXN019,26130,2026-08-23
BNK_REF_0021,TXN019,26130,2026-08-23
BNK_REF_0022,TXN020,34496,2026-08-14
BNK_REF_0023,TXN021,39975,2026-08-26
BNK_REF_0024,TXN022,20482,2026-08-14
BNK_REF_0025,TXN023,10570,2026-08-26
BNK_REF_0026,TXN024,3510,2026-08-03
BNK_REF_0027,TXN025,48561,2026-08-25
BNK_REF_0028,TXN026,24668,2026-08-17
BNK_REF_0029,TXN027,17336,2026-08-15
BNK_REF_0030,TXN028,31948,2026-08-19
BNK_REF_0031,TXN028,31948,2026-08-19
BNK_REF_0032,TXN029,27048,2026-08-19
BNK_REF_0033,TXN030,23912,2026-08-11
BNK_REF_0034,TXN031,21079,2026-08-18
BNK_REF_0035,TXN032,33339,2026-08-02
BNK_REF_0036,TXN033,35165,2026-08-23
BNK_REF_0037,TXN034,27538,2026-08-21
BNK_REF_0038,TXN035,9016,2026-08-05
BNK_REF_0039,TXN036,22019,2026-08-09
BNK_REF_0040,TXN037,10138,2026-08-10
BNK_REF_0041,TXN038,39423,2026-08-16
BNK_REF_0042,TXN039,26675,2026-08-11
BNK_REF_0043,TXN040,27203,2026-08-04
BNK_REF_0044,TXN041,11662,2026-08-28
BNK_REF_0045,TXN042,44523,2026-08-03
BNK_REF_0046,TXN043,28322,2026-08-14
BNK_REF_0047,TXN044,43414,2026-08-12
BNK_REF_0048,TXN045,35378,2026-08-18
BNK_REF_0049,TXN046,36660,2026-08-20
BNK_REF_0050,TXN047,29400,2026-08-25
BNK_REF_0051,TXN048,14406,2026-08-19
BNK_REF_0052,TXN049,14283,2026-08-26
BNK_REF_0053,TXN050,6054,2026-08-06
BNK_REF_0054,TXN051,16075,2026-08-17
BNK_REF_0055,TXN052,47483,2026-08-10
BNK_REF_0056,TXN054,44168,2026-08-14
BNK_REF_0057,TXN055,3842,2026-08-01
BNK_REF_0058,TXN056,16548,2026-08-01
BNK_REF_0059,TXN057,28708,2026-08-22
BNK_REF_0060,TXN058,32505,2026-08-20
BNK_REF_0061,TXN059,11640,2026-08-20
BNK_REF_0062,TXN060,45212,2026-08-22
BNK_REF_0063,TXN061,25935,2026-08-28
BNK_REF_0064,TXN062,48165,2026-08-10
BNK_REF_0065,TXN063,36472,2026-08-24
BNK_REF_0066,TXN064,35588,2026-08-10
BNK_REF_0067,TXN065,49250,2026-08-24
BNK_REF_0068,TXN066,21743,2026-08-25
BNK_REF_0069,TXN067,27983,2026-08-01
BNK_REF_0070,TXN068,37332,2026-08-02
BNK_REF_0071,TXN069,7092,2026-08-20
BNK_REF_0072,TXN070,27008,2026-08-05
BNK_REF_0073,TXN071,33638,2026-08-21
BNK_REF_0074,TXN072,29988,2026-08-14
BNK_REF_0075,TXN073,19982,2026-08-14
BNK_REF_0076,TXN074,22050,2026-08-25
BNK_REF_0077,TXN075,2078,2026-08-18
BNK_REF_0078,TXN076,2069,2026-08-08
BNK_REF_0079,TXN077,24735,2026-08-18
BNK_REF_0080,TXN078,48561,2026-08-05
BNK_REF_0081,TXN079,2828,2026-08-18
BNK_REF_0082,TXN080,26910,2026-08-21
BNK_REF_0083,TXN081,43340,2026-08-22
BNK_REF_0084,TXN083,8439,2026-08-28
BNK_REF_0085,TXN084,12578,2026-08-26
BNK_REF_0086,TXN085,10920,2026-08-28
BNK_REF_0087,TXN087,10388,2026-08-10
BNK_REF_0088,TXN088,25413,2026-08-05
BNK_REF_0089,TXN089,48403,2026-08-27
BNK_REF_0090,TXN090,9653,2026-08-21
BNK_REF_0091,TXN091,28178,2026-08-12
BNK_REF_0092,TXN094,48403,2026-08-02
BNK_REF_0093,TXN095,26852,2026-08-18
BNK_REF_0094,TXN096,4694,2026-08-04
BNK_REF_0095,TXN097,28275,2026-08-11
BNK_REF_0096,TXN098,30674,2026-08-24
BNK_REF_0097,TXN099,27983,2026-08-10
BNK_REF_0098,TXN100,20384,2026-08-05
