transaction_id,expected_phase1_status,expected_phase1_exception,expected_phase2_decision,expected_status,expected_exception
TXN001,RECONCILED,,N/A,RECONCILED,
TXN002,RECONCILED,,N/A,RECONCILED,
TXN003,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN004,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN005,RECONCILED,,N/A,RECONCILED,
TXN006,RECONCILED,,N/A,RECONCILED,
TXN007,EXCEPTION,DUPLICATE_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,DUPLICATE_BANK_RECORD
TXN008,RECONCILED,,N/A,RECONCILED,
TXN009,RECONCILED,,N/A,RECONCILED,
TXN010,EXCEPTION,GROSS_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN011,EXCEPTION,DUPLICATE_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,DUPLICATE_BANK_RECORD
TXN012,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN013,RECONCILED,,N/A,RECONCILED,
TXN014,RECONCILED,,N/A,RECONCILED,
TXN015,EXCEPTION,DUPLICATE_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,DUPLICATE_BANK_RECORD
TXN016,RECONCILED,,N/A,RECONCILED,
TXN017,RECONCILED,,N/A,RECONCILED,
TXN018,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW,EXCEPTION,LEDGER_CALCULATION_ERROR
TXN019,EXCEPTION,DUPLICATE_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,DUPLICATE_BANK_RECORD
TXN020,RECONCILED,,N/A,RECONCILED,
TXN021,RECONCILED,,N/A,RECONCILED,
TXN022,RECONCILED,,N/A,RECONCILED,
TXN023,EXCEPTION,BANK_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN024,RECONCILED,,N/A,RECONCILED,
TXN025,RECONCILED,,N/A,RECONCILED,
TXN026,RECONCILED,,N/A,RECONCILED,
TXN027,EXCEPTION,GROSS_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN028,EXCEPTION,DUPLICATE_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,DUPLICATE_BANK_RECORD
TXN029,EXCEPTION,GROSS_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN030,RECONCILED,,N/A,RECONCILED,
TXN031,EXCEPTION,GROSS_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN032,EXCEPTION,BANK_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN033,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN034,RECONCILED,,N/A,RECONCILED,
TXN035,RECONCILED,,N/A,RECONCILED,
TXN036,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW,EXCEPTION,LEDGER_CALCULATION_ERROR
TXN037,EXCEPTION,BANK_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN038,EXCEPTION,BANK_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN039,RECONCILED,,N/A,RECONCILED,
TXN040,RECONCILED,,N/A,RECONCILED,
