transaction_id,gross_amount,fee,net_amount,date,status
TXN001,43500,1087,42413,2026-08-10,POSTED
TXN002,8600,258,8342,2026-08-02,POSTED
TXN003,19400,388,19012,2026-08-16,POSTED
TXN005,43300,1299,42001,2026-08-25,POSTED
TXN006,34900,523,34377,2026-08-18,POSTED
TXN007,24400,366,24034,2026-08-11,POSTED
TXN008,37600,940,36660,2026-08-23,POSTED
TXN009,22700,681,22019,2026-08-06,POSTED
TXN010,15100,438,14662,2026-08-21,POSTED
TXN011,39200,1176,38024,2026-08-07,POSTED
TXN012,47900,718,47182,2026-08-15,POSTED
TXN013,24100,361,23739,2026-08-01,POSTED
TXN014,11100,222,10878,2026-08-26,POSTED
TXN015,3200,80,3120,2026-08-20,POSTED
TXN016,1200,30,1170,2026-08-05,POSTED
TXN017,40300,1209,39091,2026-08-19,POSTED
TXN018,12400,372,12128,2026-08-18,POSTED
TXN019,26800,670,26130,2026-08-23,POSTED
TXN020,35200,704,34496,2026-08-14,POSTED
TXN021,41000,1025,39975,2026-08-26,POSTED
TXN022,20900,418,20482,2026-08-14,POSTED
TXN023,11000,330,10670,2026-08-26,POSTED
TXN024,3600,90,3510,2026-08-03,POSTED
TXN025,49300,739,48561,2026-08-25,POSTED
TXN026,25300,632,24668,2026-08-17,POSTED
TXN027,18100,264,17836,2026-08-15,POSTED
TXN028,32600,652,31948,2026-08-19,POSTED
TXN029,28100,552,27548,2026-08-19,POSTED
TXN030,24400,488,23912,2026-08-11,POSTED
TXN031,21600,321,21279,2026-08-18,POSTED
TXN032,34100,511,33589,2026-08-02,POSTED
TXN034,28100,562,27538,2026-08-21,POSTED
TXN035,9200,184,9016,2026-08-05,POSTED
TXN036,22700,681,21919,2026-08-09,POSTED
TXN037,10500,262,10238,2026-08-10,POSTED
TXN038,40900,1227,39673,2026-08-16,POSTED
TXN039,27500,825,26675,2026-08-11,POSTED
TXN040,27900,697,27203,2026-08-04,POSTED
TXN041,11900,238,11662,2026-08-28,POSTED
TXN043,28900,578,28322,2026-08-14,POSTED
TXN044,44300,886,43414,2026-08-12,POSTED
TXN045,36100,722,35378,2026-08-18,POSTED
TXN046,37600,940,36660,2026-08-20,POSTED
TXN047,31000,600,30400,2026-08-25,POSTED
TXN049,14500,217,14283,2026-08-26,POSTED
TXN050,6400,96,6304,2026-08-06,POSTED
TXN051,17000,425,16575,2026-08-17,POSTED
TXN052,48700,1217,47483,2026-08-10,POSTED
TXN053,14100,211,13889,2026-08-09,POSTED
TXN054,45300,1132,44168,2026-08-14,POSTED
TXN056,16800,252,16548,2026-08-01,POSTED
TXN057,29700,742,28958,2026-08-22,POSTED
TXN058,33500,495,33005,2026-08-20,POSTED
TXN059,12000,360,11640,2026-08-20,POSTED
TXN060,46900,688,46212,2026-08-22,POSTED
TXN061,26600,665,25935,2026-08-28,POSTED
TXN062,49400,1235,48165,2026-08-10,POSTED
TXN063,37600,1128,36472,2026-08-24,POSTED
TXN064,36500,912,35588,2026-08-10,POSTED
TXN065,50000,750,49250,2026-08-24,POSTED
TXN066,22300,557,21743,2026-08-25,POSTED
TXN067,28700,717,28083,2026-08-01,POSTED
TXN068,37900,568,37332,2026-08-02,POSTED
TXN069,7200,108,7092,2026-08-20,POSTED
TXN070,27700,692,27008,2026-08-05,POSTED
TXN071,34500,862,33638,2026-08-21,POSTED
TXN072,30600,612,29988,2026-08-14,POSTED
TXN073,20600,618,19982,2026-08-14,POSTED
TXN074,22500,450,22150,2026-08-25,POSTED
TXN075,2400,72,2328,2026-08-18,POSTED
TXN076,2100,31,2069,2026-08-08,POSTED
TXN077,26000,765,25235,2026-08-18,POSTED
TXN078,49300,739,48561,2026-08-05,POSTED
TXN079,2900,72,2828,2026-08-18,POSTED
TXN080,27600,690,26910,2026-08-21,POSTED
TXN081,44000,660,43340,2026-08-22,POSTED
TXN082,3900,78,3822,2026-08-16,POSTED
TXN083,8700,261,8439,2026-08-28,POSTED
TXN084,12900,322,12578,2026-08-26,POSTED
TXN085,11700,280,11420,2026-08-28,POSTED
TXN086,24400,732,23668,2026-08-21,POSTED
TXN087,11600,212,11388,2026-08-10,POSTED
TXN090,9800,147,9653,2026-08-21,POSTED
TXN092,38800,582,38218,2026-08-23,POSTED
TXN093,12100,302,11798,2026-08-18,POSTED
TXN094,49900,1497,48403,2026-08-02,POSTED
TXN095,27400,548,26852,2026-08-18,POSTED
TXN096,5300,106,5194,2026-08-04,POSTED
TXN097,29500,725,28775,2026-08-11,POSTED
TXN098,31500,626,30874,2026-08-24,POSTED
TXN099,28700,717,27983,2026-08-10,POSTED
TXN100,20800,416,20384,2026-08-05,POSTED
