transaction_id,merchant_id,amount,date,status
TXN001,M007,43500,2026-08-10,CAPTURED
TXN002,M001,8600,2026-08-02,CAPTURED
TXN003,M017,19400,2026-08-16,CAPTURED
TXN004,M009,25800,2026-08-23,CAPTURED
TXN005,M017,43300,2026-08-25,CAPTURED
TXN006,M014,34900,2026-08-18,CAPTURED
TXN007,M010,24400,2026-08-11,CAPTURED
TXN008,M015,37600,2026-08-23,CAPTURED
TXN009,M015,22700,2026-08-06,CAPTURED
TXN010,M003,14600,2026-08-21,CAPTURED
TXN011,M004,39200,2026-08-07,CAPTURED
TXN012,M005,47900,2026-08-15,CAPTURED
TXN013,M003,24100,2026-08-01,CAPTURED
TXN014,M020,11100,2026-08-26,CAPTURED
TXN015,M004,3200,2026-08-20,CAPTURED
TXN016,M012,1200,2026-08-05,CAPTURED
TXN017,M019,40300,2026-08-19,CAPTURED
TXN018,M005,12400,2026-08-18,CAPTURED
TXN019,M020,26800,2026-08-23,CAPTURED
TXN020,M003,35200,2026-08-14,CAPTURED
TXN021,M005,41000,2026-08-26,CAPTURED
TXN022,M017,20900,2026-08-14,CAPTURED
TXN023,M017,11000,2026-08-26,CAPTURED
TXN024,M013,3600,2026-08-03,CAPTURED
TXN025,M012,49300,2026-08-25,CAPTURED
TXN026,M001,25300,2026-08-17,CAPTURED
TXN027,M010,17600,2026-08-15,CAPTURED
TXN028,M015,32600,2026-08-19,CAPTURED
TXN029,M005,27600,2026-08-19,CAPTURED
TXN030,M020,24400,2026-08-11,CAPTURED
TXN031,M003,21400,2026-08-18,CAPTURED
TXN032,M006,34100,2026-08-02,CAPTURED
TXN033,M016,35700,2026-08-23,CAPTURED
TXN034,M005,28100,2026-08-21,CAPTURED
TXN035,M017,9200,2026-08-05,CAPTURED
TXN036,M013,22700,2026-08-09,CAPTURED
TXN037,M013,10500,2026-08-10,CAPTURED
TXN038,M015,40900,2026-08-16,CAPTURED
TXN039,M006,27500,2026-08-11,CAPTURED
TXN040,M015,27900,2026-08-04,CAPTURED
TXN041,M004,11900,2026-08-28,CAPTURED
TXN042,M001,45900,2026-08-03,CAPTURED
TXN043,M011,28900,2026-08-14,CAPTURED
TXN044,M001,44300,2026-08-12,CAPTURED
TXN045,M012,36100,2026-08-18,CAPTURED
TXN046,M004,37600,2026-08-20,CAPTURED
TXN047,M018,30000,2026-08-25,CAPTURED
TXN048,M010,14700,2026-08-19,CAPTURED
TXN049,M004,14500,2026-08-26,CAPTURED
TXN050,M014,6400,2026-08-06,CAPTURED
TXN051,M004,17000,2026-08-17,CAPTURED
TXN052,M003,48700,2026-08-10,CAPTURED
TXN053,M006,14100,2026-08-09,CAPTURED
TXN054,M001,45300,2026-08-14,CAPTURED
TXN055,M014,3900,2026-08-01,CAPTURED
TXN056,M008,16800,2026-08-01,CAPTURED
TXN057,M004,29700,2026-08-22,CAPTURED
TXN058,M015,33000,2026-08-20,CAPTURED
TXN059,M011,12000,2026-08-20,CAPTURED
TXN060,M014,45900,2026-08-22,CAPTURED
TXN061,M012,26600,2026-08-28,CAPTURED
TXN062,M013,49400,2026-08-10,CAPTURED
TXN063,M002,37600,2026-08-24,CAPTURED
TXN064,M001,36500,2026-08-10,CAPTURED
TXN065,M010,50000,2026-08-24,CAPTURED
TXN066,M010,22300,2026-08-25,CAPTURED
TXN067,M019,28700,2026-08-01,CAPTURED
TXN068,M018,37900,2026-08-02,CAPTURED
TXN069,M006,7200,2026-08-20,CAPTURED
TXN070,M002,27700,2026-08-05,CAPTURED
TXN071,M020,34500,2026-08-21,CAPTURED
TXN072,M001,30600,2026-08-14,CAPTURED
TXN073,M012,20600,2026-08-14,CAPTURED
TXN074,M008,22500,2026-08-25,CAPTURED
TXN075,M006,2400,2026-08-18,CAPTURED
TXN076,M005,2100,2026-08-08,CAPTURED
TXN077,M009,25500,2026-08-18,CAPTURED
TXN078,M011,49300,2026-08-05,CAPTURED
TXN079,M006,2900,2026-08-18,CAPTURED
TXN080,M011,27600,2026-08-21,CAPTURED
TXN081,M002,44000,2026-08-22,CAPTURED
TXN082,M008,3900,2026-08-16,CAPTURED
TXN083,M017,8700,2026-08-28,CAPTURED
TXN084,M012,12900,2026-08-26,CAPTURED
TXN085,M011,11200,2026-08-28,CAPTURED
TXN086,M015,24400,2026-08-21,CAPTURED
TXN087,M019,10600,2026-08-10,CAPTURED
TXN088,M014,25800,2026-08-05,CAPTURED
TXN089,M012,49900,2026-08-27,CAPTURED
TXN090,M002,9800,2026-08-21,CAPTURED
TXN091,M010,28900,2026-08-12,CAPTURED
TXN092,M005,38800,2026-08-23,CAPTURED
TXN093,M001,12100,2026-08-18,CAPTURED
TXN094,M019,49900,2026-08-02,CAPTURED
TXN095,M013,27400,2026-08-18,CAPTURED
TXN096,M017,5300,2026-08-04,CAPTURED
TXN097,M013,29000,2026-08-11,CAPTURED
TXN098,M002,31300,2026-08-24,CAPTURED
TXN099,M010,28700,2026-08-10,CAPTURED
TXN100,M012,20800,2026-08-05,CAPTURED
