transaction_id,expected_phase2_decision
TEST2_001,N/A
TEST2_002,N/A
TEST2_003,N/A
TEST2_004,N/A
TEST2_005,AUTO_RESOLVED
TEST2_006,N/A
TEST2_007,N/A
TEST2_008,N/A
TEST2_009,AUTO_RESOLVED
TEST2_010,N/A
TEST2_011,N/A
TEST2_012,AUTO_RESOLVED
TEST2_013,N/A
TEST2_014,N/A
TEST2_015,N/A
TEST2_016,N/A
TEST2_017,N/A
TEST2_018,AUTO_RESOLVED
TEST2_019,N/A
TEST2_020,N/A
TEST2_021,N/A
TEST2_022,N/A
TEST2_023,N/A
TEST2_024,N/A
TEST2_025,N/A
TEST2_026,N/A
TEST2_027,N/A
TEST2_028,AUTO_RESOLVED
TEST2_029,N/A
TEST2_030,N/A
TEST2_031,N/A
TEST2_032,N/A
TEST2_033,AUTO_RESOLVED
TEST2_034,N/A
TEST2_035,N/A
TEST2_036,N/A
TEST2_037,N/A
TEST2_038,N/A
TEST2_039,N/A
TEST2_040,N/A
TEST2_041,AUTO_RESOLVED
TEST2_042,N/A
TEST2_043,N/A
TEST2_044,N/A
TEST2_045,N/A
TEST2_046,N/A
TEST2_047,N/A
TEST2_048,N/A
TEST2_049,N/A
TEST2_050,N/A
TEST2_051,N/A
TEST2_052,N/A
TEST2_053,N/A
TEST2_054,N/A
TEST2_055,HUMAN_REVIEW
TEST2_056,N/A
TEST2_057,N/A
TEST2_058,N/A
TEST2_059,N/A
TEST2_060,N/A
TEST2_061,N/A
TEST2_062,N/A
TEST2_063,HUMAN_REVIEW
TEST2_064,N/A
TEST2_065,N/A
TEST2_066,N/A
TEST2_067,N/A
TEST2_068,HUMAN_REVIEW
TEST2_069,N/A
TEST2_070,N/A
TEST2_071,N/A
TEST2_072,N/A
TEST2_073,N/A
TEST2_074,N/A
TEST2_075,N/A
TEST2_076,N/A
TEST2_077,HUMAN_REVIEW
TEST2_078,N/A
TEST2_079,N/A
TEST2_080,N/A
TEST2_081,N/A
TEST2_082,HUMAN_REVIEW
TEST2_083,N/A
TEST2_084,N/A
TEST2_085,N/A
TEST2_086,N/A
TEST2_087,N/A
TEST2_088,N/A
TEST2_089,HUMAN_REVIEW
TEST2_090,N/A
TEST2_091,N/A
TEST2_092,N/A
TEST2_093,N/A
TEST2_094,HUMAN_REVIEW
TEST2_095,N/A
TEST2_096,N/A
TEST2_097,HUMAN_REVIEW
TEST2_098,N/A
TEST2_099,N/A
TEST2_100,N/A
