transaction_id,gross_amount,fee,net_amount,date
TEST4_001,12500,250.0,12250.0,2026-09-01
TEST4_002,18000,324.0,17676.0,2026-09-02
TEST4_003,8500,170.0,8330.0,2026-09-03
TEST4_004,30000,540.0,29460.0,2026-09-04
TEST4_005,14500,290.0,14210.0,2026-09-05
TEST4_006,22000,440.0,21560.0,2026-09-06
TEST4_007,6900,138.0,6762.0,2026-09-07
TEST4_008,45000,810.0,44190.0,2026-09-08
TEST4_009,20000,400.0,19600.0,2026-09-09
TEST4_010,15000,300.0,14700.0,2026-09-10
TEST4_011,32000,640.0,31360.0,2026-09-11
TEST4_012,11000,220.0,10780.0,2026-09-12
TEST4_013,24000,480.0,23520.0,2026-09-13
TEST4_014,17500,350.0,17150.0,2026-09-14
TEST4_015,9200,184.0,9016.0,2026-09-15
TEST4_016,27000,540.0,26460.0,2026-09-16
TEST4_017,13500,270.0,13230.0,2026-09-17
TEST4_018,41000,820.0,40180.0,2026-09-18
TEST4_019,16000,320.0,15805.0,2026-09-19
TEST4_020,28500,570.0,27930.0,2026-09-20
