transaction_id,expected_phase2_decision,is_phase1_exception,exception_type
TEST3_001,,FALSE,DATE_MISMATCH
TEST3_002,,FALSE,NONE
TEST3_003,,FALSE,NONE
TEST3_004,AUTO_RESOLVED,TRUE,NONE
TEST3_005,,FALSE,NONE
TEST3_006,,FALSE,NONE
TEST3_007,,FALSE,NONE
TEST3_008,,FALSE,NONE
TEST3_009,,FALSE,NONE
TEST3_010,,FALSE,NONE
TEST3_011,AUTO_RESOLVED,TRUE,NONE
TEST3_012,,FALSE,NONE
TEST3_013,,FALSE,NONE
TEST3_014,HUMAN_REVIEW,TRUE,NONE
TEST3_015,,FALSE,NONE
TEST3_016,,FALSE,NONE
TEST3_017,,FALSE,NONE
TEST3_018,,FALSE,NONE
TEST3_019,AUTO_RESOLVED,TRUE,NONE
TEST3_020,,FALSE,NONE
TEST3_021,,FALSE,NONE
TEST3_022,,FALSE,NONE
TEST3_023,,FALSE,NONE
TEST3_024,,FALSE,NONE
TEST3_025,,FALSE,NONE
TEST3_026,,FALSE,NONE
TEST3_027,AUTO_RESOLVED,TRUE,NONE
TEST3_028,,FALSE,NONE
TEST3_029,,FALSE,NONE
TEST3_030,,FALSE,NONE
TEST3_031,,FALSE,NONE
TEST3_032,,FALSE,NONE
TEST3_033,HUMAN_REVIEW,TRUE,NONE
TEST3_034,,FALSE,NONE
TEST3_035,,FALSE,NONE
TEST3_036,HUMAN_REVIEW,TRUE,NONE
TEST3_037,,FALSE,NONE
TEST3_038,,FALSE,NONE
TEST3_039,,FALSE,NONE
TEST3_040,,FALSE,NONE
TEST3_041,,FALSE,NONE
TEST3_042,AUTO_RESOLVED,TRUE,NONE
TEST3_043,,FALSE,NONE
TEST3_044,,FALSE,NONE
TEST3_045,,FALSE,NONE
TEST3_046,,FALSE,NONE
TEST3_047,HUMAN_REVIEW,TRUE,NONE
TEST3_048,,FALSE,NONE
TEST3_049,,FALSE,NONE
TEST3_050,,FALSE,NONE
TEST3_051,,FALSE,NONE
TEST3_052,HUMAN_REVIEW,TRUE,NONE
TEST3_053,,FALSE,NONE
TEST3_054,,FALSE,NONE
TEST3_055,,FALSE,NONE
TEST3_056,,FALSE,NONE
TEST3_057,,FALSE,NONE
TEST3_058,AUTO_RESOLVED,TRUE,NONE
TEST3_059,,FALSE,NONE
TEST3_060,,FALSE,NONE
TEST3_061,,FALSE,NONE
TEST3_062,,FALSE,NONE
TEST3_063,,FALSE,NONE
TEST3_064,HUMAN_REVIEW,TRUE,NONE
TEST3_065,,FALSE,NONE
TEST3_066,,FALSE,NONE
TEST3_067,,FALSE,NONE
TEST3_068,,FALSE,NONE
TEST3_069,,FALSE,NONE
TEST3_070,,FALSE,NONE
TEST3_071,HUMAN_REVIEW,TRUE,NONE
TEST3_072,,FALSE,NONE
TEST3_073,HUMAN_REVIEW,TRUE,NONE
TEST3_074,,FALSE,NONE
TEST3_075,,FALSE,NONE
TEST3_076,,FALSE,NONE
TEST3_077,,FALSE,NONE
TEST3_078,,FALSE,NONE
TEST3_079,HUMAN_REVIEW,TRUE,NONE
TEST3_080,,FALSE,NONE
TEST3_081,,FALSE,NONE
TEST3_082,,FALSE,NONE
TEST3_083,HUMAN_REVIEW,TRUE,NONE
TEST3_084,,FALSE,NONE
TEST3_085,HUMAN_REVIEW,TRUE,NONE
TEST3_086,,FALSE,NONE
TEST3_087,,FALSE,NONE
TEST3_088,HUMAN_REVIEW,TRUE,NONE
TEST3_089,,FALSE,NONE
TEST3_090,,FALSE,NONE
TEST3_091,HUMAN_REVIEW,TRUE,NONE
TEST3_092,,FALSE,NONE
TEST3_093,,FALSE,NONE
TEST3_094,,FALSE,NONE
TEST3_095,,FALSE,NONE
TEST3_096,HUMAN_REVIEW,TRUE,NONE
TEST3_097,,FALSE,NONE
TEST3_098,,FALSE,NONE
TEST3_099,,FALSE,NONE
TEST3_100,,FALSE,NONE
