transaction_id,expected_phase1_status,expected_exception_type,expected_phase2_decision
TEST6_001,RECONCILED,NONE,N/A
TEST6_002,RECONCILED,NONE,N/A
TEST6_003,RECONCILED,NONE,N/A
TEST6_004,RECONCILED,NONE,N/A
TEST6_005,RECONCILED,NONE,N/A
TEST6_006,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST6_007,RECONCILED,NONE,N/A
TEST6_008,RECONCILED,NONE,N/A
TEST6_009,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST6_010,RECONCILED,NONE,N/A
TEST6_011,RECONCILED,NONE,N/A
TEST6_012,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST6_013,RECONCILED,NONE,N/A
TEST6_014,RECONCILED,NONE,N/A
TEST6_015,RECONCILED,NONE,N/A
TEST6_016,RECONCILED,NONE,N/A
TEST6_017,RECONCILED,NONE,N/A
TEST6_018,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST6_019,RECONCILED,NONE,N/A
TEST6_020,RECONCILED,NONE,N/A
TEST6_021,RECONCILED,NONE,N/A
TEST6_022,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST6_023,RECONCILED,NONE,N/A
TEST6_024,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST6_025,RECONCILED,NONE,N/A
TEST6_026,RECONCILED,NONE,N/A
TEST6_027,RECONCILED,NONE,N/A
TEST6_028,RECONCILED,NONE,N/A
TEST6_029,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST6_030,RECONCILED,NONE,N/A
TEST6_031,RECONCILED,NONE,N/A
TEST6_032,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST6_033,RECONCILED,NONE,N/A
TEST6_034,RECONCILED,NONE,N/A
TEST6_035,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST6_036,RECONCILED,NONE,N/A
TEST6_037,RECONCILED,NONE,N/A
TEST6_038,RECONCILED,NONE,N/A
TEST6_039,RECONCILED,NONE,N/A
TEST6_040,RECONCILED,NONE,N/A
TEST6_041,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST6_042,RECONCILED,NONE,N/A
TEST6_043,RECONCILED,NONE,N/A
TEST6_044,RECONCILED,NONE,N/A
TEST6_045,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST6_046,RECONCILED,NONE,N/A
TEST6_047,RECONCILED,NONE,N/A
TEST6_048,RECONCILED,NONE,N/A
TEST6_049,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST6_050,RECONCILED,NONE,N/A
TEST6_051,RECONCILED,NONE,N/A
TEST6_052,RECONCILED,NONE,N/A
TEST6_053,RECONCILED,NONE,N/A
TEST6_054,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST6_055,RECONCILED,NONE,N/A
TEST6_056,RECONCILED,NONE,N/A
TEST6_057,RECONCILED,NONE,N/A
TEST6_058,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST6_059,RECONCILED,NONE,N/A
TEST6_060,RECONCILED,NONE,N/A
TEST6_061,RECONCILED,NONE,N/A
TEST6_062,RECONCILED,NONE,N/A
TEST6_063,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST6_064,RECONCILED,NONE,N/A
TEST6_065,RECONCILED,NONE,N/A
TEST6_066,RECONCILED,NONE,N/A
TEST6_067,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST6_068,RECONCILED,NONE,N/A
TEST6_069,RECONCILED,NONE,N/A
TEST6_070,RECONCILED,NONE,N/A
TEST6_071,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST6_072,RECONCILED,NONE,N/A
TEST6_073,RECONCILED,NONE,N/A
TEST6_074,RECONCILED,NONE,N/A
TEST6_075,RECONCILED,NONE,N/A
TEST6_076,EXCEPTION,MISSING_BANK,HUMAN_REVIEW
TEST6_077,RECONCILED,NONE,N/A
TEST6_078,RECONCILED,NONE,N/A
TEST6_079,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW
TEST6_080,RECONCILED,NONE,N/A
TEST6_081,RECONCILED,NONE,N/A
TEST6_082,RECONCILED,NONE,N/A
TEST6_083,EXCEPTION,MISSING_LEDGER,HUMAN_REVIEW
TEST6_084,RECONCILED,NONE,N/A
TEST6_085,RECONCILED,NONE,N/A
TEST6_086,RECONCILED,NONE,N/A
TEST6_087,EXCEPTION,UNEXPLAINED_BANK_MISMATCH,HUMAN_REVIEW
TEST6_088,RECONCILED,NONE,N/A
TEST6_089,RECONCILED,NONE,N/A
TEST6_090,RECONCILED,NONE,N/A
TEST6_091,EXCEPTION,ADJUSTMENT_BACKED_DISCREPANCY,AUTO_RESOLVED
TEST6_092,RECONCILED,NONE,N/A
TEST6_093,RECONCILED,NONE,N/A
TEST6_094,RECONCILED,NONE,N/A
TEST6_095,RECONCILED,NONE,N/A
TEST6_096,RECONCILED,NONE,N/A
TEST6_097,RECONCILED,NONE,N/A
TEST6_098,EXCEPTION,DUPLICATE_BANK,HUMAN_REVIEW
TEST6_099,RECONCILED,NONE,N/A
TEST6_100,RECONCILED,NONE,N/A
