transaction_id,bank_reference,credited_amount,date
TEST7_001,BANK7-0001-A,3201.25,2026-08-10
TEST7_002,BANK7-0002-A,4664.99,2026-08-14
TEST7_003,BANK7-0003-A,6664.24,2026-08-18
TEST7_004,BANK7-0004-A,9062.00,2026-08-22
TEST7_005,BANK7-0005-A,11539.24,2026-08-26
TEST7_006,BANK7-0006-A,15092.00,2026-08-30
TEST7_007,BANK7-0007-A,19467.99,2026-09-03
TEST7_008,BANK7-0008-A,24059.00,2026-09-07
TEST7_009,BANK7-0009-A,30870.24,2026-09-03
TEST7_010,BANK7-0010-A,41370.00,2026-09-07
TEST7_011,BANK7-0011-A,982.25,2026-09-11
TEST7_012,BANK7-0012-A,9170.35,2026-09-15
TEST7_013,BANK7-0013-A,98499.99,2026-09-19
TEST7_014,BANK7-0014-A,2823.99,2026-09-23
TEST7_015,BANK7-0015-A,5312.09,2026-09-27
TEST7_016,BANK7-0016-A,7520.72,2026-08-12
TEST7_017,BANK7-0017-A,11023.44,2026-09-27
TEST7_018,BANK7-0018-A,13367.93,2026-08-12
TEST7_019,BANK7-0019-A,16991.50,2026-08-16
TEST7_020,BANK7-0020-A,21702.69,2026-08-20
TEST7_021,BANK7-0021-A,26338.23,2026-08-24
TEST7_022,BANK7-0022-A,29993.50,2026-08-28
TEST7_023,BANK7-0023-A,34959.69,2026-09-01
TEST7_025,BANK7-0025-A,44079.00,2026-09-01
TEST7_026,BANK7-0026-A,5033.24,2026-09-05
TEST7_027,BANK7-0027-A,6836.23,2026-09-09
TEST7_028,BANK7-0028-A,8323.50,2026-09-13
TEST7_029,BANK7-0029-A,9943.24,2026-09-17
TEST7_030,BANK7-0030-A,12618.23,2026-09-21
TEST7_031,BANK7-0031-A,14699.01,2026-09-25
TEST7_032,BANK7-0032-A,18020.19,2026-08-10
TEST7_033,BANK7-0033-A,20359.74,2026-09-25
TEST7_034,BANK7-0034-A,23639.51,2026-08-10
TEST7_035,BANK7-0035-A,27153.04,2026-08-14
TEST7_036,BANK7-0036-A,31237.99,2026-08-18
TEST7_037,BANK7-0037-A,34204.37,2026-08-22
